id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
999114,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070502,Catedral,,,Escuela o centro educativo,ETA Angostura,Realización de Encuestas KAP al personal de la institución. ,40
999118,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070502,Catedral,,,Escuela o centro educativo,Liceo Bolivariano Ernesto Sifontes,Realización de Encuestas KAP al personal de la institución. ,14
999119,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070501,Agua Salada,,,Escuela o centro educativo,EBE Romulo Betancourt ,Realización de Encuestas KAP al personal de la institución. ,15
999120,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070504,La Sabanita,,,Escuela o centro educativo,UEB Bicentenario,Realización de Encuestas KAP al personal de la institución. ,21
999121,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070501,Agua Salada,,,Escuela o centro educativo,EBE San Jose del Peru,Realización de Encuestas KAP al personal de la institución. ,11
999122,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070504,La Sabanita,,,Escuela o centro educativo,UEN Simon Bolivar,Realización de Encuestas KAP al personal de la institución. ,13
999123,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070504,La Sabanita,,,Escuela o centro educativo,UEB Rafael Urdaneta,Realización de Encuestas KAP al personal de la institución. ,4
999124,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070503,José Antonio Páez,,,Escuela o centro educativo,UEE Jose Antonio Paez,Realización de Encuestas KAP al personal de la institución. ,7
999125,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.01,"2.01: Realización de diagnósticos comunitarios participativos para identificar vulnerabilidades e identificar planes, prioridades u oportunidades para mejorar los servicios de WASH&CEED en comunidades",,,,VE07,Bolívar,VE0705,Angostura Del Orinoco,VE070503,José Antonio Páez,,,Escuela o centro educativo,UEE Jose Antonio Paez,Realización de Encuestas KAP al personal de la institución. ,11
999140,2024-01-01,Programa Conjunto de las Naciones Unidas sobre el VIH/SIDA,Naciones Unidas,ONUSIDA,ONUSIDA,Naciones Unidas,Salud,CLHEA/CA1.01,"1.01: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, y de equipos de protección personal (EPP) en establecimientos de salud (hospitales)",,HVEN24-HEA-207352-1,"ESTRATEGIAS PARA ATENDER LA SALUD EN EL CURSO DE VIDA Y PREVENCION COMBINADA DE VIH EN LA POBLACION INDIGENA DE VENEZUELA  DE LOS ESTADOS AMAZONAS, DELTA AMACURO, BOLIVAR Y ZULIA.",VE19,Sucre,VE1914,Sucre,VE191401,Altagracia,,,Hospital,Hospital Antonio Patricio de Alcalá,Citología cervical a mujeres con VIH. Provisión de materiales y consulta.,44
999152,2024-01-02,Programa Conjunto de las Naciones Unidas sobre el VIH/SIDA,Naciones Unidas,ONUSIDA,ONUSIDA,Naciones Unidas,Salud,CLHEA/CA1.01,"1.01: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, y de equipos de protección personal (EPP) en establecimientos de salud (hospitales)",,HVEN24-HEA-207352-1,"ESTRATEGIAS PARA ATENDER LA SALUD EN EL CURSO DE VIDA Y PREVENCION COMBINADA DE VIH EN LA POBLACION INDIGENA DE VENEZUELA  DE LOS ESTADOS AMAZONAS, DELTA AMACURO, BOLIVAR Y ZULIA.",VE19,Sucre,VE1914,Sucre,VE191401,Altagracia,,,Hospital,Hospital Antonio Patricio de Alcalá,Aplicación de encuesta socio-económica. Levantamiento de data.,44
999155,2024-01-01,Programa Conjunto de las Naciones Unidas sobre el VIH/SIDA,Naciones Unidas,ONUSIDA,ONUSIDA,Naciones Unidas,Salud,CLHEA/CA1.01,"1.01: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, y de equipos de protección personal (EPP) en establecimientos de salud (hospitales)",,HVEN24-HEA-207352-1,"ESTRATEGIAS PARA ATENDER LA SALUD EN EL CURSO DE VIDA Y PREVENCION COMBINADA DE VIH EN LA POBLACION INDIGENA DE VENEZUELA  DE LOS ESTADOS AMAZONAS, DELTA AMACURO, BOLIVAR Y ZULIA.",VE19,Sucre,VE1914,Sucre,VE191401,Altagracia,,,Hospital,Hospital Antonio Patricio de Alcalá,Provisíón de métodos de barrera  (preservativos masculinos) como medida de prevención de  VIH y otras ITS a poblacion vulnerable ,60
999156,2024-01-02,Programa Conjunto de las Naciones Unidas sobre el VIH/SIDA,Naciones Unidas,ONUSIDA,ONUSIDA,Naciones Unidas,Salud,CLHEA/CA1.01,"1.01: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, y de equipos de protección personal (EPP) en establecimientos de salud (hospitales)",,HVEN24-HEA-207352-1,"ESTRATEGIAS PARA ATENDER LA SALUD EN EL CURSO DE VIDA Y PREVENCION COMBINADA DE VIH EN LA POBLACION INDIGENA DE VENEZUELA  DE LOS ESTADOS AMAZONAS, DELTA AMACURO, BOLIVAR Y ZULIA.",VE19,Sucre,VE1914,Sucre,VE191401,Altagracia,,,Hospital,Hospital Antonio Patricio de Alcalá,Charlas informativas sobre prevención primaria de ITS y VIH,60
999172,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,33
999176,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.14,"2.14: NNA - Proveer actividades de salud mental y apoyo psicosocial grupal a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,59
999178,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Espacio o centro comunitario / institucional,Sede de la Fundación,,87
999182,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA10.02,"10.02: NNA - Sensibilizar y/u orientar a NNA, mujeres y hombres sobre temas de protección de NNA (prevención y respuesta a la violencia, abuso, explotación y negligencia de NNA, incluida la violencia sexual, y prevención de la separación familiar)",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,U.E. Colegio J.M Siso Martínez,,22
999186,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.13,"2.13: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,HVEN24-PRO-206729-1,"Programa de prevención y atención de la violencia contra niños, niñas y adolescentes en el Municipio Sucre del Estado Miranda y fortalecimiento de Defensorías de Niños Niñas Adolescentes a Nivel Nacional",VE15,Miranda,VE1519,Sucre,VE151901,Petare,,,Escuela o centro educativo,Sede de la Fundación,,52
999289,2024-01-01,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA1.07,"1.07: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, métodos anticonceptivos y de equipos de protección personal (EPP) para la atención de SSR en establecimientos de salud (hospitales)",,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0404,Páez,VE040401,Urbana Guasdualito,,,Comunidad,Las Canoas,,4
999290,2024-01-01,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA1.07,"1.07: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, métodos anticonceptivos y de equipos de protección personal (EPP) para la atención de SSR en establecimientos de salud (hospitales)",,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0404,Páez,VE040403,El Amparo,,,Comunidad,El Amparo,,3
999291,2024-01-02,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA1.07,"1.07: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, métodos anticonceptivos y de equipos de protección personal (EPP) para la atención de SSR en establecimientos de salud (hospitales)",,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0406,Rómulo Gallegos,VE040602,La Trinidad,,,Comunidad,La Trinidad de Orichuna ,,7
999292,2024-01-02,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA1.07,"1.07: Asegurar la provisión de equipamiento, insumos, medicamentos esenciales, métodos anticonceptivos y de equipos de protección personal (EPP) para la atención de SSR en establecimientos de salud (hospitales)",,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0406,Rómulo Gallegos,VE040601,Urbana Elorza,,,Comunidad,Elorza,,6
999293,2024-01-01,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA1.04,1.04: Fortalecer el acceso a la atención en establecimientos de salud (hospitales) con énfasis en personas más vulnerables,,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0404,Páez,VE040403,El Amparo,,,Otro,Ambulatorio Rural Las Canoas ,,27
999294,2024-01-01,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA1.04,1.04: Fortalecer el acceso a la atención en establecimientos de salud (hospitales) con énfasis en personas más vulnerables,,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0406,Rómulo Gallegos,VE040602,La Trinidad,,,Otro,Ambulatorio Rural la Trinidad de Orichuna ,,21
999297,2024-01-01,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA1.04,1.04: Fortalecer el acceso a la atención en establecimientos de salud (hospitales) con énfasis en personas más vulnerables,,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0406,Rómulo Gallegos,VE040601,Urbana Elorza,,,Hospital,Hospital el Elorza,,43
999303,2024-01-01,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.06,"1.06: Formaciones en salud menstrual, dirijdas a niñas, adolescentes y mujeres",,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100403,Juan Millán,,,Comunidad,Jana Matana,Los contenidos impartidos son: HIGIENE MENSTRUAL PARA LOS HABITANTES DE LA COMUNIDAD. Higiene mennstrual dirigida a las mujeres de la comunidad. Agua Salud e Higiene Menstrual. Menstruacion. caracteristicas. ciclos e higiene. Creencias y mitos sobre la menstruacion  y dignidad de la mujer. ,69
999304,2024-01-01,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA2.02,"2.02: Fortalecer las capacidades comunitarias en materia de prevención de la enfermedad, promoción de la salud SSR (incluyendo salud menstrual), prevención de embarazos no deseados, identificación signos de alarma obstétrica, integrando los enfoques de género, edad y diversidad.",,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0404,Páez,VE040405,Urdaneta,,,Comunidad,Las Canoas,,46
999305,2024-01-01,Humanitarian Aid Organization,ONG Internacional,INTERSOS,INTERSOS,ONG Internacional,Salud,CLHEA/CA2.02,"2.02: Fortalecer las capacidades comunitarias en materia de prevención de la enfermedad, promoción de la salud SSR (incluyendo salud menstrual), prevención de embarazos no deseados, identificación signos de alarma obstétrica, integrando los enfoques de género, edad y diversidad.",,HVEN24-PRO;HEA-207373-1,Mejora del acceso a los servicios integrados de salud y protección en la población afectada por la crisis de Apure ,VE04,Apure,VE0406,Rómulo Gallegos,VE040602,La Trinidad,,,Comunidad,Trinidad de Orichuna ,,36
999307,2024-01-01,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA2.03,"2.03: Implementación de acciones WASH&CEED orientadas a buenas prácticas de ASH, y vinculadas a estrategias de cambio comportamental (ej. WASH'Em, TANDAS, SATHOSO, IPC, etc.) centradas en i) decisión y trabajo colectivo, ii) liderazgo comunitario, iii) orgullo y dignidad, iv) empoderamiento",,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100403,Juan Millán,,,Comunidad,Jana Matana,Los contenidos impartidos fueron: Conceptos básicos de comunidad. participación comunitaria. grado de participación. importancia de la participación comunitaria. definición de planificación ,33
999310,2024-01-01,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.06,1.06: Implementación programas de educación  vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100403,Juan Millán,OD02791004,DR RAUL VAN PRAAG,Escuela o centro educativo,UNIDAD EDUCATIVA RAÚL VAN PRAAG,Estudiantes de 1 a 5 año,69
999314,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.06,1.06: Implementación programas de educación  vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD00111004,TERESA EDUARDO,Escuela o centro educativo,LICEO BOLIVARIANO TERESA EDUARDO,Estudiantes de 1 a 5 año,40
999315,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.06,1.06: Implementación programas de educación  vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD01301004,ROSA DE TENORIO,Escuela o centro educativo,UNIDAD EDUCATIVA ROSA DE TENORIO ,Estudiantes de 2do y 4to año,29
999316,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.06,1.06: Implementación programas de educación  vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,OD01321004,CARDENAL HUMBERTO QUINTERO,Escuela o centro educativo,UNIDAD EDUCATIVA BOLIVARIANA CARDENAL JOSÉ HUMBERTO QUINTERO ,Estudiantes de 1ero. 2do y 4to año,44
999317,2024-01-02,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.06,1.06: Implementación programas de educación  vocacional incluida habilidades para la vida y emprendimiento,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100407,San Rafael,T0390D1004,AGROPECUARIA TUCUPITA,Escuela o centro educativo,ESCUELA TECNICA AGROPECUARIA TUCUPITA,Estudiantes de 1ero. 2do y 4to año. 1 indígena,8
999326,2024-01-01,Asociación Venezolana de Educación Católica,ONG Nacional,AVEC,AVEC - Asociación Venezolana de Educación Católica,ONG Nacional,Educación,CLEDU/CA1.08,1.08: Implementación programas de ASE a nivel de aula,,HVEN24-WSH;EDU;FSC-208278-1,"Educación de Calidad, Productiva y Sostenible para la población más vulnerable de Venezuela.",VE10,Delta Amacuro,VE1004,Tucupita,VE100403,Juan Millán,OD02791004,DR RAUL VAN PRAAG,Escuela o centro educativo,UNIDAD EDUCATIVA RAÚL VAN PRAAG,Los contenidos impartidos fueron: SOCIALIZACIÓN SOBRE EDUCACIÓN SOCIO EMOCIONAL: Competencia socio emocional. relación docente / estudiante. compromiso con el otro. importancia delcompromiso. desarrollo del compromiso. asertividad. apertura al cambio. importancia de la apertura al cambio. desarrollo de la apertura. amabilidad. importancia de la amabilidad. desarrollo de la amabilidad. resiliencia emocional. importancia de la resiliencia. apertura al cambio,69
